seed,pair_index,source,destination,selected_graph_hops,protocol,matched_rreq_timing,unicast_flows,discovery_count,candidate_count,candidate_paths_json,selected_path_json,destination_delivered,ack_confirmed,total_airtime_s,route_cache_hits,route_repair_count,fallback_forward_count,candidate_sets_identical,shared_multi_candidate_set
48,11,27,34,2,meshcore-like,1,1,1,3,"[[27, 37, 34], [27, 43, 2, 34], [27, 43, 34]]","[27, 37, 34]",0,0,3.668736,0,0,0,1,1
48,12,30,25,2,meshecho,1,1,1,3,"[[30, 3, 34, 25], [30, 8, 4, 25], [30, 38, 21, 25]]","[30, 38, 21, 25]",1,1,4.172288,0,0,0,1,1
48,12,30,25,2,meshecho-calibrated,1,1,1,3,"[[30, 3, 34, 25], [30, 8, 4, 25], [30, 38, 21, 25]]","[30, 38, 21, 25]",1,1,4.172288,0,0,0,1,1
48,12,30,25,2,etx-mesh,1,1,1,3,"[[30, 3, 34, 25], [30, 8, 4, 25], [30, 38, 21, 25]]","[30, 38, 21, 25]",1,1,4.172288,0,0,0,1,1
48,12,30,25,2,prr-product-mesh,1,1,1,3,"[[30, 3, 34, 25], [30, 8, 4, 25], [30, 38, 21, 25]]","[30, 38, 21, 25]",1,1,4.172288,0,0,0,1,1
48,12,30,25,2,minhop-mesh,1,1,1,3,"[[30, 3, 34, 25], [30, 8, 4, 25], [30, 38, 21, 25]]","[30, 38, 21, 25]",1,1,4.172288,0,0,0,1,1
48,12,30,25,2,meshcore-like,1,1,1,3,"[[30, 3, 34, 25], [30, 8, 4, 25], [30, 38, 21, 25]]","[30, 3, 34, 25]",1,1,4.172288,0,0,0,1,1
48,13,14,39,2,meshecho,1,1,1,4,"[[14, 38, 32, 39], [14, 39], [14, 48, 29, 39], [14, 48, 39]]","[14, 48, 39]",1,1,3.95648,0,0,0,1,1
48,13,14,39,2,meshecho-calibrated,1,1,1,4,"[[14, 38, 32, 39], [14, 39], [14, 48, 29, 39], [14, 48, 39]]","[14, 48, 39]",1,1,3.95648,0,0,0,1,1
48,13,14,39,2,etx-mesh,1,1,1,4,"[[14, 38, 32, 39], [14, 39], [14, 48, 29, 39], [14, 48, 39]]","[14, 39]",0,0,3.5968,0,0,0,1,1
48,13,14,39,2,prr-product-mesh,1,1,1,4,"[[14, 38, 32, 39], [14, 39], [14, 48, 29, 39], [14, 48, 39]]","[14, 48, 29, 39]",0,0,3.5968,0,0,0,1,1
48,13,14,39,2,minhop-mesh,1,1,1,4,"[[14, 38, 32, 39], [14, 39], [14, 48, 29, 39], [14, 48, 39]]","[14, 39]",0,0,3.5968,0,0,0,1,1
48,13,14,39,2,meshcore-like,1,1,1,4,"[[14, 38, 32, 39], [14, 39], [14, 48, 29, 39], [14, 48, 39]]","[14, 39]",0,0,3.5968,0,0,0,1,1
48,14,34,29,2,meshecho,1,1,1,5,"[[34, 4, 29], [34, 4, 36, 29], [34, 16, 29], [34, 33, 7, 29], [34, 48, 29]]","[34, 4, 29]",1,1,3.95648,0,0,0,1,1
48,14,34,29,2,meshecho-calibrated,1,1,1,5,"[[34, 4, 29], [34, 4, 36, 29], [34, 16, 29], [34, 33, 7, 29], [34, 48, 29]]","[34, 4, 29]",1,1,3.95648,0,0,0,1,1
48,14,34,29,2,etx-mesh,1,1,1,5,"[[34, 4, 29], [34, 4, 36, 29], [34, 16, 29], [34, 33, 7, 29], [34, 48, 29]]","[34, 4, 29]",1,1,3.95648,0,0,0,1,1
48,14,34,29,2,prr-product-mesh,1,1,1,5,"[[34, 4, 29], [34, 4, 36, 29], [34, 16, 29], [34, 33, 7, 29], [34, 48, 29]]","[34, 4, 29]",1,1,3.95648,0,0,0,1,1
48,14,34,29,2,minhop-mesh,1,1,1,5,"[[34, 4, 29], [34, 4, 36, 29], [34, 16, 29], [34, 33, 7, 29], [34, 48, 29]]","[34, 4, 29]",1,1,3.95648,0,0,0,1,1
48,14,34,29,2,meshcore-like,1,1,1,5,"[[34, 4, 29], [34, 4, 36, 29], [34, 16, 29], [34, 33, 7, 29], [34, 48, 29]]","[34, 4, 29]",1,1,3.95648,0,0,0,1,1
48,15,41,11,2,meshecho,1,1,1,3,"[[41, 11], [41, 22, 11], [41, 45, 49, 11]]","[41, 45, 49, 11]",0,0,3.5968,0,0,0,1,1
48,15,41,11,2,meshecho-calibrated,1,1,1,3,"[[41, 11], [41, 22, 11], [41, 45, 49, 11]]","[41, 45, 49, 11]",0,0,3.5968,0,0,0,1,1
48,15,41,11,2,etx-mesh,1,1,1,3,"[[41, 11], [41, 22, 11], [41, 45, 49, 11]]","[41, 11]",0,0,3.5968,0,0,0,1,1
48,15,41,11,2,prr-product-mesh,1,1,1,3,"[[41, 11], [41, 22, 11], [41, 45, 49, 11]]","[41, 45, 49, 11]",0,0,3.5968,0,0,0,1,1
48,15,41,11,2,minhop-mesh,1,1,1,3,"[[41, 11], [41, 22, 11], [41, 45, 49, 11]]","[41, 11]",0,0,3.5968,0,0,0,1,1
48,15,41,11,2,meshcore-like,1,1,1,3,"[[41, 11], [41, 22, 11], [41, 45, 49, 11]]","[41, 11]",0,0,3.5968,0,0,0,1,1
48,16,21,34,2,meshecho,1,1,1,5,"[[21, 2, 34], [21, 13, 3, 34], [21, 13, 22, 34], [21, 16, 43, 34], [21, 37, 34]]","[21, 2, 34]",1,1,3.95648,0,0,0,1,1
48,16,21,34,2,meshecho-calibrated,1,1,1,5,"[[21, 2, 34], [21, 13, 3, 34], [21, 13, 22, 34], [21, 16, 43, 34], [21, 37, 34]]","[21, 37, 34]",1,1,3.95648,0,0,0,1,1
48,16,21,34,2,etx-mesh,1,1,1,5,"[[21, 2, 34], [21, 13, 3, 34], [21, 13, 22, 34], [21, 16, 43, 34], [21, 37, 34]]","[21, 37, 34]",1,1,3.95648,0,0,0,1,1
48,16,21,34,2,prr-product-mesh,1,1,1,5,"[[21, 2, 34], [21, 13, 3, 34], [21, 13, 22, 34], [21, 16, 43, 34], [21, 37, 34]]","[21, 37, 34]",1,1,3.95648,0,0,0,1,1
48,16,21,34,2,minhop-mesh,1,1,1,5,"[[21, 2, 34], [21, 13, 3, 34], [21, 13, 22, 34], [21, 16, 43, 34], [21, 37, 34]]","[21, 2, 34]",1,1,3.95648,0,0,0,1,1
48,16,21,34,2,meshcore-like,1,1,1,5,"[[21, 2, 34], [21, 13, 3, 34], [21, 13, 22, 34], [21, 16, 43, 34], [21, 37, 34]]","[21, 2, 34]",1,1,3.95648,0,0,0,1,1
48,17,46,35,2,meshecho,1,1,1,5,"[[46, 5, 14, 35], [46, 5, 35], [46, 6, 35], [46, 19, 35], [46, 22, 35]]","[46, 6, 35]",1,1,3.95648,0,0,0,1,1
48,17,46,35,2,meshecho-calibrated,1,1,1,5,"[[46, 5, 14, 35], [46, 5, 35], [46, 6, 35], [46, 19, 35], [46, 22, 35]]","[46, 6, 35]",1,1,3.95648,0,0,0,1,1
48,17,46,35,2,etx-mesh,1,1,1,5,"[[46, 5, 14, 35], [46, 5, 35], [46, 6, 35], [46, 19, 35], [46, 22, 35]]","[46, 6, 35]",1,1,3.95648,0,0,0,1,1
48,17,46,35,2,prr-product-mesh,1,1,1,5,"[[46, 5, 14, 35], [46, 5, 35], [46, 6, 35], [46, 19, 35], [46, 22, 35]]","[46, 6, 35]",1,1,3.95648,0,0,0,1,1
48,17,46,35,2,minhop-mesh,1,1,1,5,"[[46, 5, 14, 35], [46, 5, 35], [46, 6, 35], [46, 19, 35], [46, 22, 35]]","[46, 6, 35]",1,1,3.95648,0,0,0,1,1
48,17,46,35,2,meshcore-like,1,1,1,5,"[[46, 5, 14, 35], [46, 5, 35], [46, 6, 35], [46, 19, 35], [46, 22, 35]]","[46, 5, 35]",1,1,3.95648,0,0,0,1,1
48,18,1,22,2,meshecho,1,1,1,4,"[[1, 11, 22], [1, 15, 34, 22], [1, 40, 22], [1, 46, 16, 22]]","[1, 40, 22]",1,1,3.95648,0,0,0,1,1
48,18,1,22,2,meshecho-calibrated,1,1,1,4,"[[1, 11, 22], [1, 15, 34, 22], [1, 40, 22], [1, 46, 16, 22]]","[1, 40, 22]",1,1,3.95648,0,0,0,1,1
48,18,1,22,2,etx-mesh,1,1,1,4,"[[1, 11, 22], [1, 15, 34, 22], [1, 40, 22], [1, 46, 16, 22]]","[1, 40, 22]",1,1,3.95648,0,0,0,1,1
48,18,1,22,2,prr-product-mesh,1,1,1,4,"[[1, 11, 22], [1, 15, 34, 22], [1, 40, 22], [1, 46, 16, 22]]","[1, 40, 22]",1,1,3.95648,0,0,0,1,1
48,18,1,22,2,minhop-mesh,1,1,1,4,"[[1, 11, 22], [1, 15, 34, 22], [1, 40, 22], [1, 46, 16, 22]]","[1, 40, 22]",1,1,3.95648,0,0,0,1,1
48,18,1,22,2,meshcore-like,1,1,1,4,"[[1, 11, 22], [1, 15, 34, 22], [1, 40, 22], [1, 46, 16, 22]]","[1, 11, 22]",1,1,3.95648,0,0,0,1,1
48,19,34,48,2,meshecho,1,1,1,5,"[[34, 12, 29, 48], [34, 12, 48], [34, 41, 48], [34, 47, 48], [34, 48]]","[34, 47, 48]",1,1,3.95648,0,0,0,1,1
48,19,34,48,2,meshecho-calibrated,1,1,1,5,"[[34, 12, 29, 48], [34, 12, 48], [34, 41, 48], [34, 47, 48], [34, 48]]","[34, 47, 48]",1,1,3.95648,0,0,0,1,1
48,19,34,48,2,etx-mesh,1,1,1,5,"[[34, 12, 29, 48], [34, 12, 48], [34, 41, 48], [34, 47, 48], [34, 48]]","[34, 47, 48]",1,1,3.95648,0,0,0,1,1
48,19,34,48,2,prr-product-mesh,1,1,1,5,"[[34, 12, 29, 48], [34, 12, 48], [34, 41, 48], [34, 47, 48], [34, 48]]","[34, 47, 48]",1,1,3.95648,0,0,0,1,1
48,19,34,48,2,minhop-mesh,1,1,1,5,"[[34, 12, 29, 48], [34, 12, 48], [34, 41, 48], [34, 47, 48], [34, 48]]","[34, 48]",0,0,3.5968,0,0,0,1,1
48,19,34,48,2,meshcore-like,1,1,1,5,"[[34, 12, 29, 48], [34, 12, 48], [34, 41, 48], [34, 47, 48], [34, 48]]","[34, 48]",0,0,3.5968,0,0,0,1,1
48,20,26,43,2,meshecho,1,1,1,7,"[[26, 0, 43], [26, 2, 43], [26, 3, 34, 43], [26, 13, 11, 43], [26, 43], [26, 44, 43], [26, 45, 43]]","[26, 45, 43]",0,0,3.740672,0,0,0,1,1
48,20,26,43,2,meshecho-calibrated,1,1,1,7,"[[26, 0, 43], [26, 2, 43], [26, 3, 34, 43], [26, 13, 11, 43], [26, 43], [26, 44, 43], [26, 45, 43]]","[26, 44, 43]",0,0,3.740672,0,0,0,1,1
48,20,26,43,2,etx-mesh,1,1,1,7,"[[26, 0, 43], [26, 2, 43], [26, 3, 34, 43], [26, 13, 11, 43], [26, 43], [26, 44, 43], [26, 45, 43]]","[26, 43]",1,0,3.740672,0,0,0,1,1
48,20,26,43,2,prr-product-mesh,1,1,1,7,"[[26, 0, 43], [26, 2, 43], [26, 3, 34, 43], [26, 13, 11, 43], [26, 43], [26, 44, 43], [26, 45, 43]]","[26, 44, 43]",0,0,3.740672,0,0,0,1,1
48,20,26,43,2,minhop-mesh,1,1,1,7,"[[26, 0, 43], [26, 2, 43], [26, 3, 34, 43], [26, 13, 11, 43], [26, 43], [26, 44, 43], [26, 45, 43]]","[26, 43]",1,0,3.740672,0,0,0,1,1
48,20,26,43,2,meshcore-like,1,1,1,7,"[[26, 0, 43], [26, 2, 43], [26, 3, 34, 43], [26, 13, 11, 43], [26, 43], [26, 44, 43], [26, 45, 43]]","[26, 43]",1,0,3.740672,0,0,0,1,1
48,21,12,9,2,meshecho,1,1,1,5,"[[12, 8, 4, 9], [12, 21, 9], [12, 32, 9], [12, 41, 9], [12, 46, 17, 9]]","[12, 32, 9]",1,1,3.95648,0,0,0,1,1
48,21,12,9,2,meshecho-calibrated,1,1,1,5,"[[12, 8, 4, 9], [12, 21, 9], [12, 32, 9], [12, 41, 9], [12, 46, 17, 9]]","[12, 32, 9]",1,1,3.95648,0,0,0,1,1
48,21,12,9,2,etx-mesh,1,1,1,5,"[[12, 8, 4, 9], [12, 21, 9], [12, 32, 9], [12, 41, 9], [12, 46, 17, 9]]","[12, 32, 9]",1,1,3.95648,0,0,0,1,1
48,21,12,9,2,prr-product-mesh,1,1,1,5,"[[12, 8, 4, 9], [12, 21, 9], [12, 32, 9], [12, 41, 9], [12, 46, 17, 9]]","[12, 32, 9]",1,1,3.95648,0,0,0,1,1
48,21,12,9,2,minhop-mesh,1,1,1,5,"[[12, 8, 4, 9], [12, 21, 9], [12, 32, 9], [12, 41, 9], [12, 46, 17, 9]]","[12, 32, 9]",1,1,3.95648,0,0,0,1,1
48,21,12,9,2,meshcore-like,1,1,1,5,"[[12, 8, 4, 9], [12, 21, 9], [12, 32, 9], [12, 41, 9], [12, 46, 17, 9]]","[12, 21, 9]",1,1,3.95648,0,0,0,1,1
48,22,21,14,2,meshecho,1,1,1,4,"[[21, 13, 14], [21, 27, 14], [21, 40, 11, 14], [21, 40, 14]]","[21, 13, 14]",0,0,3.668736,0,0,0,1,1
48,22,21,14,2,meshecho-calibrated,1,1,1,4,"[[21, 13, 14], [21, 27, 14], [21, 40, 11, 14], [21, 40, 14]]","[21, 13, 14]",0,0,3.668736,0,0,0,1,1
48,22,21,14,2,etx-mesh,1,1,1,4,"[[21, 13, 14], [21, 27, 14], [21, 40, 11, 14], [21, 40, 14]]","[21, 13, 14]",0,0,3.668736,0,0,0,1,1
48,22,21,14,2,prr-product-mesh,1,1,1,4,"[[21, 13, 14], [21, 27, 14], [21, 40, 11, 14], [21, 40, 14]]","[21, 13, 14]",0,0,3.668736,0,0,0,1,1
48,22,21,14,2,minhop-mesh,1,1,1,4,"[[21, 13, 14], [21, 27, 14], [21, 40, 11, 14], [21, 40, 14]]","[21, 13, 14]",0,0,3.668736,0,0,0,1,1
48,22,21,14,2,meshcore-like,1,1,1,4,"[[21, 13, 14], [21, 27, 14], [21, 40, 11, 14], [21, 40, 14]]","[21, 13, 14]",0,0,3.668736,0,0,0,1,1
48,23,8,5,2,meshecho,1,1,1,5,"[[8, 5], [8, 10, 5], [8, 14, 5], [8, 35, 5], [8, 40, 5]]","[8, 35, 5]",1,1,3.95648,0,0,0,1,1
48,23,8,5,2,meshecho-calibrated,1,1,1,5,"[[8, 5], [8, 10, 5], [8, 14, 5], [8, 35, 5], [8, 40, 5]]","[8, 35, 5]",1,1,3.95648,0,0,0,1,1
48,23,8,5,2,etx-mesh,1,1,1,5,"[[8, 5], [8, 10, 5], [8, 14, 5], [8, 35, 5], [8, 40, 5]]","[8, 5]",1,1,3.740672,0,0,0,1,1
48,23,8,5,2,prr-product-mesh,1,1,1,5,"[[8, 5], [8, 10, 5], [8, 14, 5], [8, 35, 5], [8, 40, 5]]","[8, 35, 5]",1,1,3.95648,0,0,0,1,1
48,23,8,5,2,minhop-mesh,1,1,1,5,"[[8, 5], [8, 10, 5], [8, 14, 5], [8, 35, 5], [8, 40, 5]]","[8, 5]",1,1,3.740672,0,0,0,1,1
48,23,8,5,2,meshcore-like,1,1,1,5,"[[8, 5], [8, 10, 5], [8, 14, 5], [8, 35, 5], [8, 40, 5]]","[8, 5]",1,1,3.740672,0,0,0,1,1
48,24,27,21,2,meshecho,1,1,1,7,"[[27, 24, 21], [27, 25, 46, 21], [27, 32, 9, 21], [27, 32, 21], [27, 37, 4, 21], [27, 38, 21], [27, 39, 21]]","[27, 32, 21]",0,0,3.668736,0,0,0,1,1
48,24,27,21,2,meshecho-calibrated,1,1,1,7,"[[27, 24, 21], [27, 25, 46, 21], [27, 32, 9, 21], [27, 32, 21], [27, 37, 4, 21], [27, 38, 21], [27, 39, 21]]","[27, 38, 21]",0,0,3.740672,0,0,0,1,1
48,24,27,21,2,etx-mesh,1,1,1,7,"[[27, 24, 21], [27, 25, 46, 21], [27, 32, 9, 21], [27, 32, 21], [27, 37, 4, 21], [27, 38, 21], [27, 39, 21]]","[27, 38, 21]",0,0,3.740672,0,0,0,1,1
48,24,27,21,2,prr-product-mesh,1,1,1,7,"[[27, 24, 21], [27, 25, 46, 21], [27, 32, 9, 21], [27, 32, 21], [27, 37, 4, 21], [27, 38, 21], [27, 39, 21]]","[27, 38, 21]",0,0,3.740672,0,0,0,1,1
48,24,27,21,2,minhop-mesh,1,1,1,7,"[[27, 24, 21], [27, 25, 46, 21], [27, 32, 9, 21], [27, 32, 21], [27, 37, 4, 21], [27, 38, 21], [27, 39, 21]]","[27, 32, 21]",0,0,3.668736,0,0,0,1,1
48,24,27,21,2,meshcore-like,1,1,1,7,"[[27, 24, 21], [27, 25, 46, 21], [27, 32, 9, 21], [27, 32, 21], [27, 37, 4, 21], [27, 38, 21], [27, 39, 21]]","[27, 24, 21]",0,0,3.740672,0,0,0,1,1
49,1,42,39,2,meshecho,1,1,1,4,"[[42, 0, 15, 39], [42, 0, 39], [42, 5, 39], [42, 44, 39]]","[42, 5, 39]",1,1,3.95648,0,0,0,1,1
49,1,42,39,2,meshecho-calibrated,1,1,1,4,"[[42, 0, 15, 39], [42, 0, 39], [42, 5, 39], [42, 44, 39]]","[42, 5, 39]",1,1,3.95648,0,0,0,1,1
49,1,42,39,2,etx-mesh,1,1,1,4,"[[42, 0, 15, 39], [42, 0, 39], [42, 5, 39], [42, 44, 39]]","[42, 5, 39]",1,1,3.95648,0,0,0,1,1
49,1,42,39,2,prr-product-mesh,1,1,1,4,"[[42, 0, 15, 39], [42, 0, 39], [42, 5, 39], [42, 44, 39]]","[42, 5, 39]",1,1,3.95648,0,0,0,1,1
49,1,42,39,2,minhop-mesh,1,1,1,4,"[[42, 0, 15, 39], [42, 0, 39], [42, 5, 39], [42, 44, 39]]","[42, 5, 39]",1,1,3.95648,0,0,0,1,1
49,1,42,39,2,meshcore-like,1,1,1,4,"[[42, 0, 15, 39], [42, 0, 39], [42, 5, 39], [42, 44, 39]]","[42, 0, 39]",0,0,3.668736,0,0,0,1,1
49,2,41,37,2,meshecho,1,1,1,4,"[[41, 16, 28, 37], [41, 16, 37], [41, 29, 37], [41, 29, 38, 37]]","[41, 29, 37]",1,1,3.95648,0,0,0,1,1
49,2,41,37,2,meshecho-calibrated,1,1,1,4,"[[41, 16, 28, 37], [41, 16, 37], [41, 29, 37], [41, 29, 38, 37]]","[41, 29, 37]",1,1,3.95648,0,0,0,1,1
49,2,41,37,2,etx-mesh,1,1,1,4,"[[41, 16, 28, 37], [41, 16, 37], [41, 29, 37], [41, 29, 38, 37]]","[41, 29, 37]",1,1,3.95648,0,0,0,1,1
49,2,41,37,2,prr-product-mesh,1,1,1,4,"[[41, 16, 28, 37], [41, 16, 37], [41, 29, 37], [41, 29, 38, 37]]","[41, 29, 38, 37]",1,1,4.172288,0,0,0,1,1
49,2,41,37,2,minhop-mesh,1,1,1,4,"[[41, 16, 28, 37], [41, 16, 37], [41, 29, 37], [41, 29, 38, 37]]","[41, 29, 37]",1,1,3.95648,0,0,0,1,1
49,2,41,37,2,meshcore-like,1,1,1,4,"[[41, 16, 28, 37], [41, 16, 37], [41, 29, 37], [41, 29, 38, 37]]","[41, 16, 37]",0,0,3.740672,0,0,0,1,1
49,3,40,15,2,meshecho,1,1,1,5,"[[40, 0, 1, 15], [40, 5, 15], [40, 18, 11, 15], [40, 21, 15], [40, 39, 15]]","[40, 5, 15]",1,1,3.95648,0,0,0,1,1
49,3,40,15,2,meshecho-calibrated,1,1,1,5,"[[40, 0, 1, 15], [40, 5, 15], [40, 18, 11, 15], [40, 21, 15], [40, 39, 15]]","[40, 0, 1, 15]",0,0,3.95648,0,0,0,1,1
49,3,40,15,2,etx-mesh,1,1,1,5,"[[40, 0, 1, 15], [40, 5, 15], [40, 18, 11, 15], [40, 21, 15], [40, 39, 15]]","[40, 21, 15]",1,1,3.95648,0,0,0,1,1
49,3,40,15,2,prr-product-mesh,1,1,1,5,"[[40, 0, 1, 15], [40, 5, 15], [40, 18, 11, 15], [40, 21, 15], [40, 39, 15]]","[40, 0, 1, 15]",0,0,3.95648,0,0,0,1,1
49,3,40,15,2,minhop-mesh,1,1,1,5,"[[40, 0, 1, 15], [40, 5, 15], [40, 18, 11, 15], [40, 21, 15], [40, 39, 15]]","[40, 5, 15]",1,1,3.95648,0,0,0,1,1
49,3,40,15,2,meshcore-like,1,1,1,5,"[[40, 0, 1, 15], [40, 5, 15], [40, 18, 11, 15], [40, 21, 15], [40, 39, 15]]","[40, 5, 15]",1,1,3.95648,0,0,0,1,1
49,4,27,9,2,meshecho,1,1,1,4,"[[27, 9], [27, 45, 9], [27, 47, 9], [27, 48, 9]]","[27, 48, 9]",1,1,3.95648,0,0,0,1,1
49,4,27,9,2,meshecho-calibrated,1,1,1,4,"[[27, 9], [27, 45, 9], [27, 47, 9], [27, 48, 9]]","[27, 48, 9]",1,1,3.95648,0,0,0,1,1
49,4,27,9,2,etx-mesh,1,1,1,4,"[[27, 9], [27, 45, 9], [27, 47, 9], [27, 48, 9]]","[27, 48, 9]",1,1,3.95648,0,0,0,1,1
49,4,27,9,2,prr-product-mesh,1,1,1,4,"[[27, 9], [27, 45, 9], [27, 47, 9], [27, 48, 9]]","[27, 48, 9]",1,1,3.95648,0,0,0,1,1
49,4,27,9,2,minhop-mesh,1,1,1,4,"[[27, 9], [27, 45, 9], [27, 47, 9], [27, 48, 9]]","[27, 9]",0,0,3.5968,0,0,0,1,1
49,4,27,9,2,meshcore-like,1,1,1,4,"[[27, 9], [27, 45, 9], [27, 47, 9], [27, 48, 9]]","[27, 9]",0,0,3.5968,0,0,0,1,1
49,5,21,2,2,meshecho,1,1,1,1,"[[21, 49, 26, 2]]","[21, 49, 26, 2]",1,1,4.172288,0,0,0,1,0
49,5,21,2,2,meshecho-calibrated,1,1,1,1,"[[21, 49, 26, 2]]","[21, 49, 26, 2]",1,1,4.172288,0,0,0,1,0
49,5,21,2,2,etx-mesh,1,1,1,1,"[[21, 49, 26, 2]]","[21, 49, 26, 2]",1,1,4.172288,0,0,0,1,0
49,5,21,2,2,prr-product-mesh,1,1,1,1,"[[21, 49, 26, 2]]","[21, 49, 26, 2]",1,1,4.172288,0,0,0,1,0
49,5,21,2,2,minhop-mesh,1,1,1,1,"[[21, 49, 26, 2]]","[21, 49, 26, 2]",1,1,4.172288,0,0,0,1,0
49,5,21,2,2,meshcore-like,1,1,1,1,"[[21, 49, 26, 2]]","[21, 49, 26, 2]",1,1,4.172288,0,0,0,1,0
49,6,37,30,2,meshecho,1,1,1,3,"[[37, 19, 30], [37, 20, 41, 30], [37, 21, 32, 30]]","[37, 19, 30]",0,0,3.740672,0,0,0,1,1
49,6,37,30,2,meshecho-calibrated,1,1,1,3,"[[37, 19, 30], [37, 20, 41, 30], [37, 21, 32, 30]]","[37, 20, 41, 30]",1,1,4.172288,0,0,0,1,1
49,6,37,30,2,etx-mesh,1,1,1,3,"[[37, 19, 30], [37, 20, 41, 30], [37, 21, 32, 30]]","[37, 19, 30]",0,0,3.740672,0,0,0,1,1
49,6,37,30,2,prr-product-mesh,1,1,1,3,"[[37, 19, 30], [37, 20, 41, 30], [37, 21, 32, 30]]","[37, 20, 41, 30]",1,1,4.172288,0,0,0,1,1
49,6,37,30,2,minhop-mesh,1,1,1,3,"[[37, 19, 30], [37, 20, 41, 30], [37, 21, 32, 30]]","[37, 19, 30]",0,0,3.740672,0,0,0,1,1
49,6,37,30,2,meshcore-like,1,1,1,3,"[[37, 19, 30], [37, 20, 41, 30], [37, 21, 32, 30]]","[37, 19, 30]",0,0,3.740672,0,0,0,1,1
49,7,28,2,2,meshecho,1,1,1,6,"[[28, 0, 5, 2], [28, 0, 39, 2], [28, 17, 2], [28, 21, 32, 2], [28, 21, 41, 2], [28, 26, 2]]","[28, 26, 2]",1,1,3.95648,0,0,0,1,1
49,7,28,2,2,meshecho-calibrated,1,1,1,6,"[[28, 0, 5, 2], [28, 0, 39, 2], [28, 17, 2], [28, 21, 32, 2], [28, 21, 41, 2], [28, 26, 2]]","[28, 17, 2]",1,1,3.95648,0,0,0,1,1
49,7,28,2,2,etx-mesh,1,1,1,6,"[[28, 0, 5, 2], [28, 0, 39, 2], [28, 17, 2], [28, 21, 32, 2], [28, 21, 41, 2], [28, 26, 2]]","[28, 17, 2]",1,1,3.95648,0,0,0,1,1
49,7,28,2,2,prr-product-mesh,1,1,1,6,"[[28, 0, 5, 2], [28, 0, 39, 2], [28, 17, 2], [28, 21, 32, 2], [28, 21, 41, 2], [28, 26, 2]]","[28, 17, 2]",1,1,3.95648,0,0,0,1,1
49,7,28,2,2,minhop-mesh,1,1,1,6,"[[28, 0, 5, 2], [28, 0, 39, 2], [28, 17, 2], [28, 21, 32, 2], [28, 21, 41, 2], [28, 26, 2]]","[28, 26, 2]",1,1,3.95648,0,0,0,1,1
49,7,28,2,2,meshcore-like,1,1,1,6,"[[28, 0, 5, 2], [28, 0, 39, 2], [28, 17, 2], [28, 21, 32, 2], [28, 21, 41, 2], [28, 26, 2]]","[28, 17, 2]",1,1,3.95648,0,0,0,1,1
49,8,28,25,2,meshecho,1,1,1,4,"[[28, 7, 25], [28, 25], [28, 45, 25], [28, 49, 2, 25]]","[28, 7, 25]",1,1,3.95648,0,0,0,1,1
49,8,28,25,2,meshecho-calibrated,1,1,1,4,"[[28, 7, 25], [28, 25], [28, 45, 25], [28, 49, 2, 25]]","[28, 7, 25]",1,1,3.95648,0,0,0,1,1
49,8,28,25,2,etx-mesh,1,1,1,4,"[[28, 7, 25], [28, 25], [28, 45, 25], [28, 49, 2, 25]]","[28, 25]",0,0,3.668736,0,0,0,1,1
49,8,28,25,2,prr-product-mesh,1,1,1,4,"[[28, 7, 25], [28, 25], [28, 45, 25], [28, 49, 2, 25]]","[28, 7, 25]",1,1,3.95648,0,0,0,1,1
49,8,28,25,2,minhop-mesh,1,1,1,4,"[[28, 7, 25], [28, 25], [28, 45, 25], [28, 49, 2, 25]]","[28, 25]",0,0,3.668736,0,0,0,1,1
49,8,28,25,2,meshcore-like,1,1,1,4,"[[28, 7, 25], [28, 25], [28, 45, 25], [28, 49, 2, 25]]","[28, 25]",0,0,3.668736,0,0,0,1,1
49,9,40,11,2,meshecho,1,1,1,2,"[[40, 18, 11], [40, 26, 36, 11]]","[40, 18, 11]",1,1,3.95648,0,0,0,1,1
49,9,40,11,2,meshecho-calibrated,1,1,1,2,"[[40, 18, 11], [40, 26, 36, 11]]","[40, 18, 11]",1,1,3.95648,0,0,0,1,1
49,9,40,11,2,etx-mesh,1,1,1,2,"[[40, 18, 11], [40, 26, 36, 11]]","[40, 18, 11]",1,1,3.95648,0,0,0,1,1
49,9,40,11,2,prr-product-mesh,1,1,1,2,"[[40, 18, 11], [40, 26, 36, 11]]","[40, 18, 11]",1,1,3.95648,0,0,0,1,1
49,9,40,11,2,minhop-mesh,1,1,1,2,"[[40, 18, 11], [40, 26, 36, 11]]","[40, 18, 11]",1,1,3.95648,0,0,0,1,1
49,9,40,11,2,meshcore-like,1,1,1,2,"[[40, 18, 11], [40, 26, 36, 11]]","[40, 18, 11]",1,1,3.95648,0,0,0,1,1
49,10,9,39,2,meshecho,1,1,1,5,"[[9, 1, 39], [9, 1, 49, 39], [9, 4, 46, 39], [9, 5, 39], [9, 44, 39]]","[9, 5, 39]",1,1,3.95648,0,0,0,1,1
49,10,9,39,2,meshecho-calibrated,1,1,1,5,"[[9, 1, 39], [9, 1, 49, 39], [9, 4, 46, 39], [9, 5, 39], [9, 44, 39]]","[9, 4, 46, 39]",1,1,4.172288,0,0,0,1,1
49,10,9,39,2,etx-mesh,1,1,1,5,"[[9, 1, 39], [9, 1, 49, 39], [9, 4, 46, 39], [9, 5, 39], [9, 44, 39]]","[9, 5, 39]",1,1,3.95648,0,0,0,1,1
