seed,pair_index,source,destination,selected_graph_hops,protocol,matched_rreq_timing,unicast_flows,discovery_count,candidate_count,candidate_paths_json,selected_path_json,destination_delivered,ack_confirmed,total_airtime_s,route_cache_hits,route_repair_count,fallback_forward_count,candidate_sets_identical,shared_multi_candidate_set
65,11,8,4,2,minhop-mesh,1,1,1,2,"[[8, 4], [8, 7, 4]]","[8, 4]",0,0,3.668736,0,0,0,1,1
65,11,8,4,2,meshcore-like,1,1,1,2,"[[8, 4], [8, 7, 4]]","[8, 4]",0,0,3.668736,0,0,0,1,1
65,12,29,30,2,meshecho,1,1,1,1,"[[29, 30]]","[29, 30]",0,0,3.5968,0,0,0,1,0
65,12,29,30,2,meshecho-calibrated,1,1,1,1,"[[29, 30]]","[29, 30]",0,0,3.5968,0,0,0,1,0
65,12,29,30,2,etx-mesh,1,1,1,1,"[[29, 30]]","[29, 30]",0,0,3.5968,0,0,0,1,0
65,12,29,30,2,prr-product-mesh,1,1,1,1,"[[29, 30]]","[29, 30]",0,0,3.5968,0,0,0,1,0
65,12,29,30,2,minhop-mesh,1,1,1,1,"[[29, 30]]","[29, 30]",0,0,3.5968,0,0,0,1,0
65,12,29,30,2,meshcore-like,1,1,1,1,"[[29, 30]]","[29, 30]",0,0,3.5968,0,0,0,1,0
65,13,23,26,2,meshecho,1,1,1,4,"[[23, 7, 4, 26], [23, 19, 26], [23, 25, 26], [23, 26]]","[23, 19, 26]",0,0,3.740672,0,0,0,1,1
65,13,23,26,2,meshecho-calibrated,1,1,1,4,"[[23, 7, 4, 26], [23, 19, 26], [23, 25, 26], [23, 26]]","[23, 25, 26]",0,0,3.5968,0,0,0,1,1
65,13,23,26,2,etx-mesh,1,1,1,4,"[[23, 7, 4, 26], [23, 19, 26], [23, 25, 26], [23, 26]]","[23, 26]",0,0,3.5968,0,0,0,1,1
65,13,23,26,2,prr-product-mesh,1,1,1,4,"[[23, 7, 4, 26], [23, 19, 26], [23, 25, 26], [23, 26]]","[23, 25, 26]",0,0,3.5968,0,0,0,1,1
65,13,23,26,2,minhop-mesh,1,1,1,4,"[[23, 7, 4, 26], [23, 19, 26], [23, 25, 26], [23, 26]]","[23, 26]",0,0,3.5968,0,0,0,1,1
65,13,23,26,2,meshcore-like,1,1,1,4,"[[23, 7, 4, 26], [23, 19, 26], [23, 25, 26], [23, 26]]","[23, 26]",0,0,3.5968,0,0,0,1,1
65,14,42,36,2,meshecho,1,1,1,3,"[[42, 8, 15, 36], [42, 28, 36], [42, 34, 36]]","[42, 28, 36]",1,1,3.95648,0,0,0,1,1
65,14,42,36,2,meshecho-calibrated,1,1,1,3,"[[42, 8, 15, 36], [42, 28, 36], [42, 34, 36]]","[42, 8, 15, 36]",1,1,4.172288,0,0,0,1,1
65,14,42,36,2,etx-mesh,1,1,1,3,"[[42, 8, 15, 36], [42, 28, 36], [42, 34, 36]]","[42, 28, 36]",1,1,3.95648,0,0,0,1,1
65,14,42,36,2,prr-product-mesh,1,1,1,3,"[[42, 8, 15, 36], [42, 28, 36], [42, 34, 36]]","[42, 8, 15, 36]",1,1,4.172288,0,0,0,1,1
65,14,42,36,2,minhop-mesh,1,1,1,3,"[[42, 8, 15, 36], [42, 28, 36], [42, 34, 36]]","[42, 28, 36]",1,1,3.95648,0,0,0,1,1
65,14,42,36,2,meshcore-like,1,1,1,3,"[[42, 8, 15, 36], [42, 28, 36], [42, 34, 36]]","[42, 28, 36]",1,1,3.95648,0,0,0,1,1
65,15,19,6,2,meshecho,1,1,1,3,"[[19, 20, 6], [19, 21, 6], [19, 31, 6]]","[19, 20, 6]",1,1,3.95648,0,0,0,1,1
65,15,19,6,2,meshecho-calibrated,1,1,1,3,"[[19, 20, 6], [19, 21, 6], [19, 31, 6]]","[19, 21, 6]",1,1,3.95648,0,0,0,1,1
65,15,19,6,2,etx-mesh,1,1,1,3,"[[19, 20, 6], [19, 21, 6], [19, 31, 6]]","[19, 21, 6]",1,1,3.95648,0,0,0,1,1
65,15,19,6,2,prr-product-mesh,1,1,1,3,"[[19, 20, 6], [19, 21, 6], [19, 31, 6]]","[19, 21, 6]",1,1,3.95648,0,0,0,1,1
65,15,19,6,2,minhop-mesh,1,1,1,3,"[[19, 20, 6], [19, 21, 6], [19, 31, 6]]","[19, 20, 6]",1,1,3.95648,0,0,0,1,1
65,15,19,6,2,meshcore-like,1,1,1,3,"[[19, 20, 6], [19, 21, 6], [19, 31, 6]]","[19, 20, 6]",1,1,3.95648,0,0,0,1,1
65,16,42,15,2,meshecho,1,1,1,3,"[[42, 28, 15], [42, 31, 20, 15], [42, 43, 36, 15]]","[42, 28, 15]",1,1,3.95648,0,0,0,1,1
65,16,42,15,2,meshecho-calibrated,1,1,1,3,"[[42, 28, 15], [42, 31, 20, 15], [42, 43, 36, 15]]","[42, 43, 36, 15]",1,1,4.172288,0,0,0,1,1
65,16,42,15,2,etx-mesh,1,1,1,3,"[[42, 28, 15], [42, 31, 20, 15], [42, 43, 36, 15]]","[42, 28, 15]",1,1,3.95648,0,0,0,1,1
65,16,42,15,2,prr-product-mesh,1,1,1,3,"[[42, 28, 15], [42, 31, 20, 15], [42, 43, 36, 15]]","[42, 43, 36, 15]",1,1,4.172288,0,0,0,1,1
65,16,42,15,2,minhop-mesh,1,1,1,3,"[[42, 28, 15], [42, 31, 20, 15], [42, 43, 36, 15]]","[42, 28, 15]",1,1,3.95648,0,0,0,1,1
65,16,42,15,2,meshcore-like,1,1,1,3,"[[42, 28, 15], [42, 31, 20, 15], [42, 43, 36, 15]]","[42, 28, 15]",1,1,3.95648,0,0,0,1,1
65,17,47,15,2,meshecho,1,1,1,3,"[[47, 6, 31, 15], [47, 28, 15], [47, 28, 36, 15]]","[47, 28, 15]",0,0,3.740672,0,0,0,1,1
65,17,47,15,2,meshecho-calibrated,1,1,1,3,"[[47, 6, 31, 15], [47, 28, 15], [47, 28, 36, 15]]","[47, 6, 31, 15]",1,1,4.172288,0,0,0,1,1
65,17,47,15,2,etx-mesh,1,1,1,3,"[[47, 6, 31, 15], [47, 28, 15], [47, 28, 36, 15]]","[47, 28, 15]",0,0,3.740672,0,0,0,1,1
65,17,47,15,2,prr-product-mesh,1,1,1,3,"[[47, 6, 31, 15], [47, 28, 15], [47, 28, 36, 15]]","[47, 6, 31, 15]",1,1,4.172288,0,0,0,1,1
65,17,47,15,2,minhop-mesh,1,1,1,3,"[[47, 6, 31, 15], [47, 28, 15], [47, 28, 36, 15]]","[47, 28, 15]",0,0,3.740672,0,0,0,1,1
65,17,47,15,2,meshcore-like,1,1,1,3,"[[47, 6, 31, 15], [47, 28, 15], [47, 28, 36, 15]]","[47, 28, 15]",0,0,3.740672,0,0,0,1,1
65,18,42,20,2,meshecho,1,1,1,4,"[[42, 11, 41, 20], [42, 28, 15, 20], [42, 28, 36, 20], [42, 32, 20]]","[42, 32, 20]",1,1,3.95648,0,0,0,1,1
65,18,42,20,2,meshecho-calibrated,1,1,1,4,"[[42, 11, 41, 20], [42, 28, 15, 20], [42, 28, 36, 20], [42, 32, 20]]","[42, 32, 20]",1,1,3.95648,0,0,0,1,1
65,18,42,20,2,etx-mesh,1,1,1,4,"[[42, 11, 41, 20], [42, 28, 15, 20], [42, 28, 36, 20], [42, 32, 20]]","[42, 32, 20]",1,1,3.95648,0,0,0,1,1
65,18,42,20,2,prr-product-mesh,1,1,1,4,"[[42, 11, 41, 20], [42, 28, 15, 20], [42, 28, 36, 20], [42, 32, 20]]","[42, 32, 20]",1,1,3.95648,0,0,0,1,1
65,18,42,20,2,minhop-mesh,1,1,1,4,"[[42, 11, 41, 20], [42, 28, 15, 20], [42, 28, 36, 20], [42, 32, 20]]","[42, 32, 20]",1,1,3.95648,0,0,0,1,1
65,18,42,20,2,meshcore-like,1,1,1,4,"[[42, 11, 41, 20], [42, 28, 15, 20], [42, 28, 36, 20], [42, 32, 20]]","[42, 32, 20]",1,1,3.95648,0,0,0,1,1
65,19,20,42,2,meshecho,1,1,1,3,"[[20, 29, 42], [20, 46, 0, 42], [20, 46, 42]]","[20, 29, 42]",1,1,3.95648,0,0,0,1,1
65,19,20,42,2,meshecho-calibrated,1,1,1,3,"[[20, 29, 42], [20, 46, 0, 42], [20, 46, 42]]","[20, 29, 42]",1,1,3.95648,0,0,0,1,1
65,19,20,42,2,etx-mesh,1,1,1,3,"[[20, 29, 42], [20, 46, 0, 42], [20, 46, 42]]","[20, 29, 42]",1,1,3.95648,0,0,0,1,1
65,19,20,42,2,prr-product-mesh,1,1,1,3,"[[20, 29, 42], [20, 46, 0, 42], [20, 46, 42]]","[20, 29, 42]",1,1,3.95648,0,0,0,1,1
65,19,20,42,2,minhop-mesh,1,1,1,3,"[[20, 29, 42], [20, 46, 0, 42], [20, 46, 42]]","[20, 29, 42]",1,1,3.95648,0,0,0,1,1
65,19,20,42,2,meshcore-like,1,1,1,3,"[[20, 29, 42], [20, 46, 0, 42], [20, 46, 42]]","[20, 29, 42]",1,1,3.95648,0,0,0,1,1
65,20,18,40,2,meshecho,1,1,1,3,"[[18, 9, 5, 40], [18, 17, 40], [18, 46, 40]]","[18, 46, 40]",0,0,3.740672,0,0,0,1,1
65,20,18,40,2,meshecho-calibrated,1,1,1,3,"[[18, 9, 5, 40], [18, 17, 40], [18, 46, 40]]","[18, 9, 5, 40]",0,0,3.668736,0,0,0,1,1
65,20,18,40,2,etx-mesh,1,1,1,3,"[[18, 9, 5, 40], [18, 17, 40], [18, 46, 40]]","[18, 46, 40]",0,0,3.740672,0,0,0,1,1
65,20,18,40,2,prr-product-mesh,1,1,1,3,"[[18, 9, 5, 40], [18, 17, 40], [18, 46, 40]]","[18, 9, 5, 40]",0,0,3.668736,0,0,0,1,1
65,20,18,40,2,minhop-mesh,1,1,1,3,"[[18, 9, 5, 40], [18, 17, 40], [18, 46, 40]]","[18, 46, 40]",0,0,3.740672,0,0,0,1,1
65,20,18,40,2,meshcore-like,1,1,1,3,"[[18, 9, 5, 40], [18, 17, 40], [18, 46, 40]]","[18, 17, 40]",0,0,3.668736,0,0,0,1,1
65,21,22,15,2,meshecho,1,1,1,4,"[[22, 18, 41, 15], [22, 20, 31, 15], [22, 28, 15], [22, 32, 15]]","[22, 28, 15]",0,0,3.5968,0,0,0,1,1
65,21,22,15,2,meshecho-calibrated,1,1,1,4,"[[22, 18, 41, 15], [22, 20, 31, 15], [22, 28, 15], [22, 32, 15]]","[22, 20, 31, 15]",1,1,4.172288,0,0,0,1,1
65,21,22,15,2,etx-mesh,1,1,1,4,"[[22, 18, 41, 15], [22, 20, 31, 15], [22, 28, 15], [22, 32, 15]]","[22, 28, 15]",0,0,3.5968,0,0,0,1,1
65,21,22,15,2,prr-product-mesh,1,1,1,4,"[[22, 18, 41, 15], [22, 20, 31, 15], [22, 28, 15], [22, 32, 15]]","[22, 20, 31, 15]",1,1,4.172288,0,0,0,1,1
65,21,22,15,2,minhop-mesh,1,1,1,4,"[[22, 18, 41, 15], [22, 20, 31, 15], [22, 28, 15], [22, 32, 15]]","[22, 28, 15]",0,0,3.5968,0,0,0,1,1
65,21,22,15,2,meshcore-like,1,1,1,4,"[[22, 18, 41, 15], [22, 20, 31, 15], [22, 28, 15], [22, 32, 15]]","[22, 28, 15]",0,0,3.5968,0,0,0,1,1
65,22,27,43,2,meshecho,1,1,1,2,"[[27, 8, 15, 43], [27, 49, 23, 43]]","[27, 8, 15, 43]",1,1,4.172288,0,0,0,1,1
65,22,27,43,2,meshecho-calibrated,1,1,1,2,"[[27, 8, 15, 43], [27, 49, 23, 43]]","[27, 8, 15, 43]",1,1,4.172288,0,0,0,1,1
65,22,27,43,2,etx-mesh,1,1,1,2,"[[27, 8, 15, 43], [27, 49, 23, 43]]","[27, 8, 15, 43]",1,1,4.172288,0,0,0,1,1
65,22,27,43,2,prr-product-mesh,1,1,1,2,"[[27, 8, 15, 43], [27, 49, 23, 43]]","[27, 8, 15, 43]",1,1,4.172288,0,0,0,1,1
65,22,27,43,2,minhop-mesh,1,1,1,2,"[[27, 8, 15, 43], [27, 49, 23, 43]]","[27, 8, 15, 43]",1,1,4.172288,0,0,0,1,1
65,22,27,43,2,meshcore-like,1,1,1,2,"[[27, 8, 15, 43], [27, 49, 23, 43]]","[27, 8, 15, 43]",1,1,4.172288,0,0,0,1,1
65,23,40,18,2,meshecho,1,1,1,4,"[[40, 4, 18], [40, 23, 34, 18], [40, 39, 18], [40, 41, 18]]","[40, 4, 18]",1,1,3.95648,0,0,0,1,1
65,23,40,18,2,meshecho-calibrated,1,1,1,4,"[[40, 4, 18], [40, 23, 34, 18], [40, 39, 18], [40, 41, 18]]","[40, 4, 18]",1,1,3.95648,0,0,0,1,1
65,23,40,18,2,etx-mesh,1,1,1,4,"[[40, 4, 18], [40, 23, 34, 18], [40, 39, 18], [40, 41, 18]]","[40, 4, 18]",1,1,3.95648,0,0,0,1,1
65,23,40,18,2,prr-product-mesh,1,1,1,4,"[[40, 4, 18], [40, 23, 34, 18], [40, 39, 18], [40, 41, 18]]","[40, 4, 18]",1,1,3.95648,0,0,0,1,1
65,23,40,18,2,minhop-mesh,1,1,1,4,"[[40, 4, 18], [40, 23, 34, 18], [40, 39, 18], [40, 41, 18]]","[40, 4, 18]",1,1,3.95648,0,0,0,1,1
65,23,40,18,2,meshcore-like,1,1,1,4,"[[40, 4, 18], [40, 23, 34, 18], [40, 39, 18], [40, 41, 18]]","[40, 4, 18]",1,1,3.95648,0,0,0,1,1
65,24,34,13,2,meshecho,1,1,1,3,"[[34, 38, 33, 13], [34, 42, 13], [34, 46, 40, 13]]","[34, 42, 13]",1,1,3.95648,0,0,0,1,1
65,24,34,13,2,meshecho-calibrated,1,1,1,3,"[[34, 38, 33, 13], [34, 42, 13], [34, 46, 40, 13]]","[34, 38, 33, 13]",1,1,4.172288,0,0,0,1,1
65,24,34,13,2,etx-mesh,1,1,1,3,"[[34, 38, 33, 13], [34, 42, 13], [34, 46, 40, 13]]","[34, 42, 13]",1,1,3.95648,0,0,0,1,1
65,24,34,13,2,prr-product-mesh,1,1,1,3,"[[34, 38, 33, 13], [34, 42, 13], [34, 46, 40, 13]]","[34, 38, 33, 13]",1,1,4.172288,0,0,0,1,1
65,24,34,13,2,minhop-mesh,1,1,1,3,"[[34, 38, 33, 13], [34, 42, 13], [34, 46, 40, 13]]","[34, 42, 13]",1,1,3.95648,0,0,0,1,1
65,24,34,13,2,meshcore-like,1,1,1,3,"[[34, 38, 33, 13], [34, 42, 13], [34, 46, 40, 13]]","[34, 42, 13]",1,1,3.95648,0,0,0,1,1
66,1,4,27,2,meshecho,1,1,1,3,"[[4, 11, 27], [4, 17, 27], [4, 18, 27]]","[4, 18, 27]",1,1,3.95648,0,0,0,1,1
66,1,4,27,2,meshecho-calibrated,1,1,1,3,"[[4, 11, 27], [4, 17, 27], [4, 18, 27]]","[4, 11, 27]",1,1,3.95648,0,0,0,1,1
66,1,4,27,2,etx-mesh,1,1,1,3,"[[4, 11, 27], [4, 17, 27], [4, 18, 27]]","[4, 11, 27]",1,1,3.95648,0,0,0,1,1
66,1,4,27,2,prr-product-mesh,1,1,1,3,"[[4, 11, 27], [4, 17, 27], [4, 18, 27]]","[4, 11, 27]",1,1,3.95648,0,0,0,1,1
66,1,4,27,2,minhop-mesh,1,1,1,3,"[[4, 11, 27], [4, 17, 27], [4, 18, 27]]","[4, 18, 27]",1,1,3.95648,0,0,0,1,1
66,1,4,27,2,meshcore-like,1,1,1,3,"[[4, 11, 27], [4, 17, 27], [4, 18, 27]]","[4, 11, 27]",1,1,3.95648,0,0,0,1,1
66,2,32,0,2,meshecho,1,1,1,1,"[[32, 18, 11, 0]]","[32, 18, 11, 0]",1,1,4.172288,0,0,0,1,0
66,2,32,0,2,meshecho-calibrated,1,1,1,1,"[[32, 18, 11, 0]]","[32, 18, 11, 0]",1,1,4.172288,0,0,0,1,0
66,2,32,0,2,etx-mesh,1,1,1,1,"[[32, 18, 11, 0]]","[32, 18, 11, 0]",1,1,4.172288,0,0,0,1,0
66,2,32,0,2,prr-product-mesh,1,1,1,1,"[[32, 18, 11, 0]]","[32, 18, 11, 0]",1,1,4.172288,0,0,0,1,0
66,2,32,0,2,minhop-mesh,1,1,1,1,"[[32, 18, 11, 0]]","[32, 18, 11, 0]",1,1,4.172288,0,0,0,1,0
66,2,32,0,2,meshcore-like,1,1,1,1,"[[32, 18, 11, 0]]","[32, 18, 11, 0]",1,1,4.172288,0,0,0,1,0
66,3,28,11,2,meshecho,1,1,1,3,"[[28, 8, 11], [28, 17, 11], [28, 18, 11]]","[28, 18, 11]",1,1,3.95648,0,0,0,1,1
66,3,28,11,2,meshecho-calibrated,1,1,1,3,"[[28, 8, 11], [28, 17, 11], [28, 18, 11]]","[28, 8, 11]",1,1,3.95648,0,0,0,1,1
66,3,28,11,2,etx-mesh,1,1,1,3,"[[28, 8, 11], [28, 17, 11], [28, 18, 11]]","[28, 8, 11]",1,1,3.95648,0,0,0,1,1
66,3,28,11,2,prr-product-mesh,1,1,1,3,"[[28, 8, 11], [28, 17, 11], [28, 18, 11]]","[28, 8, 11]",1,1,3.95648,0,0,0,1,1
66,3,28,11,2,minhop-mesh,1,1,1,3,"[[28, 8, 11], [28, 17, 11], [28, 18, 11]]","[28, 18, 11]",1,1,3.95648,0,0,0,1,1
66,3,28,11,2,meshcore-like,1,1,1,3,"[[28, 8, 11], [28, 17, 11], [28, 18, 11]]","[28, 8, 11]",1,1,3.95648,0,0,0,1,1
66,4,41,37,2,meshecho,1,1,1,3,"[[41, 29, 37], [41, 40, 37], [41, 49, 37]]","[41, 29, 37]",1,1,3.884544,0,0,0,1,1
66,4,41,37,2,meshecho-calibrated,1,1,1,3,"[[41, 29, 37], [41, 40, 37], [41, 49, 37]]","[41, 40, 37]",1,1,3.884544,0,0,0,1,1
66,4,41,37,2,etx-mesh,1,1,1,3,"[[41, 29, 37], [41, 40, 37], [41, 49, 37]]","[41, 40, 37]",1,1,3.884544,0,0,0,1,1
66,4,41,37,2,prr-product-mesh,1,1,1,3,"[[41, 29, 37], [41, 40, 37], [41, 49, 37]]","[41, 40, 37]",1,1,3.884544,0,0,0,1,1
66,4,41,37,2,minhop-mesh,1,1,1,3,"[[41, 29, 37], [41, 40, 37], [41, 49, 37]]","[41, 29, 37]",1,1,3.884544,0,0,0,1,1
66,4,41,37,2,meshcore-like,1,1,1,3,"[[41, 29, 37], [41, 40, 37], [41, 49, 37]]","[41, 29, 37]",1,1,3.884544,0,0,0,1,1
66,5,34,6,2,meshecho,1,1,1,3,"[[34, 2, 8, 6], [34, 2, 11, 6], [34, 46, 6]]","[34, 46, 6]",1,1,3.95648,0,0,0,1,1
66,5,34,6,2,meshecho-calibrated,1,1,1,3,"[[34, 2, 8, 6], [34, 2, 11, 6], [34, 46, 6]]","[34, 2, 8, 6]",1,1,4.172288,0,0,0,1,1
66,5,34,6,2,etx-mesh,1,1,1,3,"[[34, 2, 8, 6], [34, 2, 11, 6], [34, 46, 6]]","[34, 46, 6]",1,1,3.95648,0,0,0,1,1
66,5,34,6,2,prr-product-mesh,1,1,1,3,"[[34, 2, 8, 6], [34, 2, 11, 6], [34, 46, 6]]","[34, 2, 8, 6]",1,1,4.172288,0,0,0,1,1
66,5,34,6,2,minhop-mesh,1,1,1,3,"[[34, 2, 8, 6], [34, 2, 11, 6], [34, 46, 6]]","[34, 46, 6]",1,1,3.95648,0,0,0,1,1
66,5,34,6,2,meshcore-like,1,1,1,3,"[[34, 2, 8, 6], [34, 2, 11, 6], [34, 46, 6]]","[34, 46, 6]",1,1,3.95648,0,0,0,1,1
66,6,39,1,2,meshecho,1,1,1,6,"[[39, 9, 7, 1], [39, 15, 1], [39, 25, 1], [39, 25, 19, 1], [39, 46, 42, 1], [39, 47, 4, 1]]","[39, 25, 1]",0,0,3.740672,0,0,0,1,1
66,6,39,1,2,meshecho-calibrated,1,1,1,6,"[[39, 9, 7, 1], [39, 15, 1], [39, 25, 1], [39, 25, 19, 1], [39, 46, 42, 1], [39, 47, 4, 1]]","[39, 25, 1]",0,0,3.740672,0,0,0,1,1
66,6,39,1,2,etx-mesh,1,1,1,6,"[[39, 9, 7, 1], [39, 15, 1], [39, 25, 1], [39, 25, 19, 1], [39, 46, 42, 1], [39, 47, 4, 1]]","[39, 25, 1]",0,0,3.740672,0,0,0,1,1
66,6,39,1,2,prr-product-mesh,1,1,1,6,"[[39, 9, 7, 1], [39, 15, 1], [39, 25, 1], [39, 25, 19, 1], [39, 46, 42, 1], [39, 47, 4, 1]]","[39, 25, 1]",0,0,3.740672,0,0,0,1,1
66,6,39,1,2,minhop-mesh,1,1,1,6,"[[39, 9, 7, 1], [39, 15, 1], [39, 25, 1], [39, 25, 19, 1], [39, 46, 42, 1], [39, 47, 4, 1]]","[39, 25, 1]",0,0,3.740672,0,0,0,1,1
66,6,39,1,2,meshcore-like,1,1,1,6,"[[39, 9, 7, 1], [39, 15, 1], [39, 25, 1], [39, 25, 19, 1], [39, 46, 42, 1], [39, 47, 4, 1]]","[39, 15, 1]",0,0,3.668736,0,0,0,1,1
66,7,39,19,2,meshecho,1,1,1,4,"[[39, 25, 1, 19], [39, 31, 19], [39, 31, 42, 19], [39, 41, 19]]","[39, 41, 19]",0,0,3.668736,0,0,0,1,1
66,7,39,19,2,meshecho-calibrated,1,1,1,4,"[[39, 25, 1, 19], [39, 31, 19], [39, 31, 42, 19], [39, 41, 19]]","[39, 25, 1, 19]",0,0,3.668736,0,0,0,1,1
66,7,39,19,2,etx-mesh,1,1,1,4,"[[39, 25, 1, 19], [39, 31, 19], [39, 31, 42, 19], [39, 41, 19]]","[39, 41, 19]",0,0,3.668736,0,0,0,1,1
66,7,39,19,2,prr-product-mesh,1,1,1,4,"[[39, 25, 1, 19], [39, 31, 19], [39, 31, 42, 19], [39, 41, 19]]","[39, 25, 1, 19]",0,0,3.668736,0,0,0,1,1
66,7,39,19,2,minhop-mesh,1,1,1,4,"[[39, 25, 1, 19], [39, 31, 19], [39, 31, 42, 19], [39, 41, 19]]","[39, 41, 19]",0,0,3.668736,0,0,0,1,1
66,7,39,19,2,meshcore-like,1,1,1,4,"[[39, 25, 1, 19], [39, 31, 19], [39, 31, 42, 19], [39, 41, 19]]","[39, 31, 19]",0,0,3.668736,0,0,0,1,1
66,8,3,2,2,meshecho,1,1,1,1,"[[3, 17, 2]]","[3, 17, 2]",0,0,3.5968,0,0,0,1,0
66,8,3,2,2,meshecho-calibrated,1,1,1,1,"[[3, 17, 2]]","[3, 17, 2]",0,0,3.5968,0,0,0,1,0
66,8,3,2,2,etx-mesh,1,1,1,1,"[[3, 17, 2]]","[3, 17, 2]",0,0,3.5968,0,0,0,1,0
66,8,3,2,2,prr-product-mesh,1,1,1,1,"[[3, 17, 2]]","[3, 17, 2]",0,0,3.5968,0,0,0,1,0
66,8,3,2,2,minhop-mesh,1,1,1,1,"[[3, 17, 2]]","[3, 17, 2]",0,0,3.5968,0,0,0,1,0
66,8,3,2,2,meshcore-like,1,1,1,1,"[[3, 17, 2]]","[3, 17, 2]",0,0,3.5968,0,0,0,1,0
66,9,13,6,2,meshecho,1,1,1,3,"[[13, 2, 8, 6], [13, 5, 37, 6], [13, 49, 45, 6]]","[13, 49, 45, 6]",1,1,4.172288,0,0,0,1,1
66,9,13,6,2,meshecho-calibrated,1,1,1,3,"[[13, 2, 8, 6], [13, 5, 37, 6], [13, 49, 45, 6]]","[13, 5, 37, 6]",0,0,3.668736,0,0,0,1,1
66,9,13,6,2,etx-mesh,1,1,1,3,"[[13, 2, 8, 6], [13, 5, 37, 6], [13, 49, 45, 6]]","[13, 5, 37, 6]",0,0,3.668736,0,0,0,1,1
66,9,13,6,2,prr-product-mesh,1,1,1,3,"[[13, 2, 8, 6], [13, 5, 37, 6], [13, 49, 45, 6]]","[13, 5, 37, 6]",0,0,3.668736,0,0,0,1,1
66,9,13,6,2,minhop-mesh,1,1,1,3,"[[13, 2, 8, 6], [13, 5, 37, 6], [13, 49, 45, 6]]","[13, 49, 45, 6]",1,1,4.172288,0,0,0,1,1
66,9,13,6,2,meshcore-like,1,1,1,3,"[[13, 2, 8, 6], [13, 5, 37, 6], [13, 49, 45, 6]]","[13, 2, 8, 6]",0,0,3.740672,0,0,0,1,1
66,10,31,48,2,meshecho,1,1,1,2,"[[31, 37, 48], [31, 39, 48]]","[31, 37, 48]",0,0,3.740672,0,0,0,1,1
66,10,31,48,2,meshecho-calibrated,1,1,1,2,"[[31, 37, 48], [31, 39, 48]]","[31, 37, 48]",0,0,3.740672,0,0,0,1,1
66,10,31,48,2,etx-mesh,1,1,1,2,"[[31, 37, 48], [31, 39, 48]]","[31, 37, 48]",0,0,3.740672,0,0,0,1,1
66,10,31,48,2,prr-product-mesh,1,1,1,2,"[[31, 37, 48], [31, 39, 48]]","[31, 37, 48]",0,0,3.740672,0,0,0,1,1
66,10,31,48,2,minhop-mesh,1,1,1,2,"[[31, 37, 48], [31, 39, 48]]","[31, 37, 48]",0,0,3.740672,0,0,0,1,1
66,10,31,48,2,meshcore-like,1,1,1,2,"[[31, 37, 48], [31, 39, 48]]","[31, 37, 48]",0,0,3.740672,0,0,0,1,1
66,11,14,3,2,meshecho,1,1,1,5,"[[14, 0, 3], [14, 3], [14, 10, 3], [14, 20, 3], [14, 30, 3]]","[14, 20, 3]",1,1,3.95648,0,0,0,1,1
66,11,14,3,2,meshecho-calibrated,1,1,1,5,"[[14, 0, 3], [14, 3], [14, 10, 3], [14, 20, 3], [14, 30, 3]]","[14, 0, 3]",1,1,3.95648,0,0,0,1,1
66,11,14,3,2,etx-mesh,1,1,1,5,"[[14, 0, 3], [14, 3], [14, 10, 3], [14, 20, 3], [14, 30, 3]]","[14, 3]",0,0,3.5968,0,0,0,1,1
66,11,14,3,2,prr-product-mesh,1,1,1,5,"[[14, 0, 3], [14, 3], [14, 10, 3], [14, 20, 3], [14, 30, 3]]","[14, 0, 3]",1,1,3.95648,0,0,0,1,1
66,11,14,3,2,minhop-mesh,1,1,1,5,"[[14, 0, 3], [14, 3], [14, 10, 3], [14, 20, 3], [14, 30, 3]]","[14, 3]",0,0,3.5968,0,0,0,1,1
66,11,14,3,2,meshcore-like,1,1,1,5,"[[14, 0, 3], [14, 3], [14, 10, 3], [14, 20, 3], [14, 30, 3]]","[14, 3]",0,0,3.5968,0,0,0,1,1
66,12,3,17,2,meshecho,1,1,1,5,"[[3, 17], [3, 27, 11, 17], [3, 27, 17], [3, 27, 18, 17], [3, 41, 19, 17]]","[3, 27, 17]",1,1,3.95648,0,0,0,1,1
66,12,3,17,2,meshecho-calibrated,1,1,1,5,"[[3, 17], [3, 27, 11, 17], [3, 27, 17], [3, 27, 18, 17], [3, 41, 19, 17]]","[3, 27, 17]",1,1,3.95648,0,0,0,1,1
66,12,3,17,2,etx-mesh,1,1,1,5,"[[3, 17], [3, 27, 11, 17], [3, 27, 17], [3, 27, 18, 17], [3, 41, 19, 17]]","[3, 17]",0,0,3.668736,0,0,0,1,1
66,12,3,17,2,prr-product-mesh,1,1,1,5,"[[3, 17], [3, 27, 11, 17], [3, 27, 17], [3, 27, 18, 17], [3, 41, 19, 17]]","[3, 27, 18, 17]",0,0,3.812608,0,0,0,1,1
66,12,3,17,2,minhop-mesh,1,1,1,5,"[[3, 17], [3, 27, 11, 17], [3, 27, 17], [3, 27, 18, 17], [3, 41, 19, 17]]","[3, 17]",0,0,3.668736,0,0,0,1,1
66,12,3,17,2,meshcore-like,1,1,1,5,"[[3, 17], [3, 27, 11, 17], [3, 27, 17], [3, 27, 18, 17], [3, 41, 19, 17]]","[3, 17]",0,0,3.668736,0,0,0,1,1
